Statement,Label,cleaned_text
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,True,gov kasich republicandomin legislatur foregon popular option close tax loophol amount billion annual state
Says his Texas election fraud investigations have resulted in 50 convictions.,True,say texa elect fraud investig result convict
Miami-Dade County is the No. 1 donor county in the state.,False,miamidad counti donor counti state
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",True,havent republican senat washington think clifford case last republican senat
"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",False,judg recent vote rep debbi wasserman schultz think okay medic marijuana patient go feder prison
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,True,feder prosecut lie background check buy gun percent presid barack obama
We havent yet taken out a negative ad.,False,havent yet taken neg ad
Jane Norton supported the largest tax hike in Colorado history.,True,jane norton support largest tax hike colorado histori
"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",False,florida ive slash govern percent that billion
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",False,past year counti hemorrhag job appar end sight
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",False,sinc presid barack obama took offic employe depart transport earn
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",True,new jersey governor cut billion public educ hand billion corpor tax break entir previou decad
"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",False,even recent chang averag hourli wage gener motor still hour
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,False,us hous oppon paul ryan support cut fund veteran percent
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",True,sinc clean air act reduc toxic healththreaten air pollut percent economi grown percent
Missouri is #1 in the nation for holding down tuition increases at public universities.,True,missouri nation hold tuition increas public univers
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,True,milwauke busi commun speak fact support train manufactur talgo milwaukeemadison rail link kill
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,True,us repres vote keep militar polic receiv percent campaign money defens industri repres vote stop
We have never done business with Donald Trump.,True,never done busi donald trump
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,True,sen mccain say mistak vote bush tax cut say tax cut need made perman
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",True,reagan era product increas wage work peopl remain frozen
"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",True,look earn incom tax credit percent fraud rate look billion billion
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",True,unemploy insur kept children poverti
"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",True,job creat texa gov rick perri govern job
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,True,say percent food stamp benefit paid proper amount peopl realli elig
