Statement,Label,cleaned_text
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,FALSE,photo russiafinland hockey game show sad vladimir putin dmitri medvedev
"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",TRUE,fulltim worker earn minimum wage could actual support famili three poverti line today worker would earn less poverti line famili two
"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",TRUE,republican gubernatori candid eric greiten spent anoth imag consult rebrand chariti mission continu
Says his much-discussed boots are made in Wisconsin.,FALSE,say muchdiscuss boot made wisconsin
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,TRUE,say us sen ron johnson doesnt even believ there manmad role climat chang
Bill Nelson was the deciding vote on the health care law.,FALSE,bill nelson decid vote health care law
Veterans can now download their electronic medical records with a click of the mouse.,FALSE,veteran download electron medic record click mous
Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,TRUE,fox news bare cover duggar famili scandal megyn kelli abl secur interview
China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,TRUE,china south china sea buildinga militari fortress like perhap world seen
"During my eight years as county executive, we cut the number of county workers by 20 percent.",TRUE,eight year counti execut cut number counti worker percent
(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,TRUE,bill nelson vote billion wast spend earmark like bridg nowher
"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",TRUE,presid barack obama leadership sinc june auto industri ad quarter million job
"Jobs incentive program created over 1,200 high-wage jobs since 2009.",FALSE,job incent program creat highwag job sinc
"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",FALSE,oppon lost job houston sinc took lose job
A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,TRUE,recent studi found citi uber oper fewer drunk drive death citi without access rideshar
More businesses are closing than are opening for the first time in our nations history.,TRUE,busi close open first time nation histori
Foster children are disproportionately victims of identity theft.,FALSE,foster children disproportion victim ident theft
"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",FALSE,full marriag equal would provid samesex coupl right
"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",TRUE,obama say bill reduc welfar roll nearli percent
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,FALSE,report uncov anoth scott compani accus crimin act scott wont come clean
The seed of Muslim is passed through the father.,FALSE,seed muslim pass father
"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",TRUE,number swat raid gone percent sinc
"Says that under Texas law, it takes six years to close a failing school.",FALSE,say texa law take six year close fail school
The planned expansion of Savannahs port is a jobs creating project.,TRUE,plan expans savannah port job creat project
"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",TRUE,say rick scott chang promis job creat top normal growth would job
I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,TRUE,wait transpacif partnership trade agreement actual negoti decid whether endors
"Gov. Romney was very clear, he would veto the DREAM Act.",TRUE,gov romney clear would veto dream act
The Wisconsin Economic Development Corp. cannot account for creating one single job.,FALSE,wisconsin econom develop corp cannot account creat one singl job
"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",TRUE,clear letter law justic clarenc thoma must recus case challeng constitution health care law
Collectively states are spending more on Medicaid than they do on K-12 education.,TRUE,collect state spend medicaid k educ
"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",TRUE,lizbeth benacquisto broke elect law time hide special interest contributor
"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",TRUE,everi dollar invest highqual earli educ program save later boost graduat rate reduc teen pregnanc even reduc crime
"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",FALSE,recent florida success reduc environment permit time two day
